ts,device,co,humidity,light,lpg,motion,smoke,temp
1.59E+09,b8:27:eb:bf:9d:51,0.004970285,50.9,FALSE,0.007666837,FALSE,0.020456911,22.7
1.59E+09,1c:bf:ce:15:ec:4d,0.004391004,78.19999695,TRUE,0.007009459,FALSE,0.018588908,27
1.59E+09,b8:27:eb:bf:9d:51,0.004975983,50.9,FALSE,0.007673195,FALSE,0.020475034,22.6
1.59E+09,00:0f:00:70:91:0a,0.002905015,75.90000153,FALSE,0.005198697,FALSE,0.013508733,19.70000076
1.59E+09,1c:bf:ce:15:ec:4d,0.004351369,78.19999695,TRUE,0.006963631,FALSE,0.018459116,27
1.59E+09,b8:27:eb:bf:9d:51,0.004941779,50.9,FALSE,0.007635003,FALSE,0.020366191,22.6
1.59E+09,b8:27:eb:bf:9d:51,0.004970256,50.9,FALSE,0.007666805,FALSE,0.02045682,22.6
1.59E+09,1c:bf:ce:15:ec:4d,0.004391004,78.40000153,TRUE,0.007009459,FALSE,0.018588908,27
1.59E+09,00:0f:00:70:91:0a,0.002872341,76,FALSE,0.005156333,FALSE,0.013391177,19.79999924
1.59E+09,b8:27:eb:bf:9d:51,0.004965923,50.9,FALSE,0.007661969,FALSE,0.020443038,22.6
1.59E+09,1c:bf:ce:15:ec:4d,0.004427186,78.69999695,TRUE,0.007051194,FALSE,0.018707159,27
1.59E+09,b8:27:eb:bf:9d:51,0.004954612,50.9,FALSE,0.007649341,FALSE,0.020407048,22.6
1.59E+09,00:0f:00:70:91:0a,0.002840089,75.90000153,FALSE,0.005114383,FALSE,0.013274837,19.70000076
1.59E+09,b8:27:eb:bf:9d:51,0.004988919,50.9,FALSE,0.00768762,FALSE,0.020516151,22.6
1.59E+09,1c:bf:ce:15:ec:4d,0.004357292,78.59999847,TRUE,0.006970487,FALSE,0.01847853,27
1.59E+09,00:0f:00:70:91:0a,0.002840089,76.19999695,FALSE,0.005114383,FALSE,0.013274837,19.79999924
1.59E+09,b8:27:eb:bf:9d:51,0.004967393,50.9,FALSE,0.007663609,FALSE,0.020447713,22.6
1.59E+09,1c:bf:ce:15:ec:4d,0.004383044,78.5,TRUE,0.007000264,FALSE,0.018562862,27
1.59E+09,b8:27:eb:bf:9d:51,0.004946006,50.9,FALSE,0.007639727,FALSE,0.020379652,22.6
1.59E+09,00:0f:00:70:91:0a,0.002905015,76.09999847,FALSE,0.005198697,FALSE,0.013508733,19.79999924
1.59E+09,b8:27:eb:bf:9d:51,0.004960424,50.9,FALSE,0.007655831,FALSE,0.020425543,22.6
1.59E+09,1c:bf:ce:15:ec:4d,0.004391004,78.40000153,TRUE,0.007009459,FALSE,0.018588908,27
1.59E+09,b8:27:eb:bf:9d:51,0.004946035,50.9,FALSE,0.007639759,FALSE,0.020379744,22.6
1.59E+09,1c:bf:ce:15:ec:4d,0.004395042,78.40000153,TRUE,0.007014121,FALSE,0.018602115,27
1.59E+09,00:0f:00:70:91:0a,0.002840089,76,FALSE,0.005114383,FALSE,0.013274837,19.79999924
1.59E+09,b8:27:eb:bf:9d:51,0.004986056,51,FALSE,0.007684428,FALSE,0.020507053,22.7
1.59E+09,b8:27:eb:bf:9d:51,0.004984649,51,FALSE,0.00768286,FALSE,0.020502582,22.7
1.59E+09,00:0f:00:70:91:0a,0.002880499,76,FALSE,0.005166923,FALSE,0.013420558,19.70000076
1.59E+09,1c:bf:ce:15:ec:4d,0.004391004,79.09999847,TRUE,0.007009459,FALSE,0.018588908,27
1.59E+09,b8:27:eb:bf:9d:51,0.004941779,51,FALSE,0.007635003,FALSE,0.020366191,22.7
1.59E+09,1c:bf:ce:15:ec:4d,0.004391004,78.19999695,TRUE,0.007009459,FALSE,0.018588908,27
